0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.051706467586755435,0.04992329379184715,0.0511767024466207,0.045724469200578925,0.054314755849038644,0.05230462741592128,0.04867838897820425,0.04081816666555979,0.05976191151920555,0.0533257658965277,0.05402967618807591,0.04603009797175055,0.04697626891584427,0.05058772075807205,0.04457861135843837,0.044260360945873656,0.04691687267234331,0.05052365028469171,0.05950844241852507,0.0488537491361257
0.0517074356346414,0.04992224062793407,0.05117424740784765,0.0457260845024993,0.054313834127682425,0.05230389734737852,0.048678540277505934,0.04081799908320869,0.0597588775949874,0.053323275090028883,0.05402975430811918,0.04603131826942933,0.04698053745728536,0.05059045313777946,0.04457869668849913,0.04425797826963498,0.04691882532970842,0.05052167580668854,0.059508573003567475,0.04885575603557387
0.05171389752869933,0.04991510864997461,0.0511657804827743,0.04573912278163299,0.054308114939845,0.05230274709811538,0.04867511572426236,0.04081532820651121,0.05976499364735678,0.053317328435023306,0.05403251424537919,0.0460337236460377,0.04698902161496745,0.05058660698778535,0.04457777083640083,0.04425306565861655,0.046925873051175154,0.0505232853143235,0.059504140922504244,0.04885646022861465
0.05171442682667338,0.04991261612727686,0.05116543025156179,0.04574005548668332,0.054308468999079755,0.05230320450099046,0.04867693621427323,0.04081585023498201,0.05976400997708415,0.053320679525993404,0.05403256769426339,0.04603366184722948,0.046990390646677656,0.05058451232616465,0.04457812376498029,0.044251895620439144,0.046926884934553596,0.05052232303456774,0.05950272220816395,0.048855239778361724
0.05171451956283935,0.049912837768952674,0.05116665847825324,0.045740448946624095,0.054307837909258,0.05230199284017345,0.048677377545559314,0.04081601372339906,0.05976337043594701,0.05332045689536329,0.054032172445173124,0.04603386683599845,0.04699006774839764,0.050583348497738385,0.0445793611335583,0.044252790092823756,0.04692633503850121,0.05052334053730085,0.05950228719847544,0.048854916365663394
0.05171457094387261,0.049912205057210786,0.05116670646274357,0.04574143723895762,0.05430802676516006,0.052302818829874954,0.048678517805280305,0.040815732433755934,0.05976401406430279,0.05332095253065279,0.05403156621198395,0.04603415450871941,0.046989932653936146,0.050582222900353295,0.04457975216116029,0.044252962617951676,0.04692535385160575,0.05052306433646373,0.05950231523336825,0.048853693392646065
0.05171619200035943,0.04991375484145283,0.05116332954400665,0.045741379143099885,0.054300095601149206,0.05230549713454196,0.04867874118154742,0.040811704577176,0.05976217055358566,0.053319926986269785,0.05403029590192548,0.046037096468723955,0.04699529417483133,0.05057916282662932,0.0445793303380834,0.04425215975417659,0.046929117747842655,0.050526086324642214,0.05950216991412799,0.04885649498582819
0.05171855795703138,0.04991146580280875,0.05116885279544745,0.0457389309765479,0.054300169847840966,0.05230524944546042,0.04867175883714679,0.04081760050182791,0.05976023294014654,0.05332925139551015,0.05402545355856547,0.04603561377135035,0.04699966988791605,0.05058256616418904,0.04457820305448098,0.044253841166071714,0.04692113327134005,0.050530971589340834,0.05949820988433102,0.048852267152646275
0.05171865613096864,0.049911264230908955,0.05116902794843902,0.04573883239979097,0.05430129177866997,0.05230608533781555,0.04867161863843348,0.0408184075431089,0.059761041811485484,0.05332863854860461,0.054024271149277464,0.04603492865308994,0.046998822083804924,0.05058319505022998,0.04457827846530224,0.044254470973609634,0.0469207296151767,0.05053117198477176,0.059498219288886135,0.048851048367625605
0.05172487127805129,0.0499140794008687,0.0511611527884197,0.045740064054065575,0.054300231426128324,0.05230826523295277,0.048665965620456164,0.040825521217222556,0.05974900918047247,0.053330537579704074,0.05402533467017103,0.04604058787561899,0.04699534273630519,0.05057642654170712,0.04457452765934488,0.04425788914904905,0.04693413429564408,0.05053241349286515,0.05949490910400051,0.04884873669695236
0.05172495568135518,0.049914730414211135,0.051159681945006565,0.04574108099900499,0.05430067000821752,0.05230858568944821,0.048665629380822736,0.040825830200278274,0.05974922183616563,0.053330241096053735,0.05402576564391094,0.046041077792103695,0.046994046235821686,0.05057551267568169,0.04457422334487621,0.04425783716919427,0.04693496764379124,0.05053209762473958,0.05949571621423739,0.04884812840507922
0.051725843649698934,0.049915857277480644,0.051157477718330076,0.045738608346196225,0.05430123736561697,0.05231181049192378,0.048670799709427746,0.04082580715826119,0.059750274973409685,0.05332600203199694,0.054028973122847886,0.04603970967325613,0.046991105953666984,0.050573856827240485,0.044572728683973085,0.04425884407094739,0.046932751445954254,0.050532967791633035,0.059496039335580606,0.04884930437255802
0.05173119357090808,0.049914498665602346,0.051147964778326366,0.045741693106604205,0.054292852819829256,0.05230395886052851,0.04867101935212455,0.040828899461642136,0.05974596392025314,0.05332840571264746,0.05403203622904982,0.04603903767047097,0.04699872728515344,0.05057676950500588,0.044569588498838575,0.04426140489813946,0.046936543330219994,0.05052827282261247,0.05949426844943338,0.04885690106260997
0.05173119372841722,0.04991448270573383,0.05114799864567379,0.04574169709301294,0.054292833323392124,0.05230397746505911,0.048670973801667614,0.04082887425464215,0.05974592916933829,0.053328366307031,0.0540320586740764,0.04603902919690721,0.04699874518536959,0.0505767688490177,0.04456961857032467,0.04426145126099741,0.04693653359721063,0.05052828475708079,0.059494231581925024,0.048856951833122664
0.05173267594474481,0.04991272129908108,0.05114671934032467,0.04574293880069251,0.05429242026120234,0.05230955050264091,0.04866967524410079,0.04082832348757374,0.059744051765013885,0.053331585032479485,0.054026760048074454,0.046038232758968525,0.047002596561158634,0.05057643550933044,0.04457105924936215,0.044262691419738015,0.04693570614791651,0.05052680223832138,0.05949152721700347,0.04885752717227222
0.05173455051028949,0.04991554130601411,0.05114280232252447,0.0457440687625463,0.054293260390175756,0.05230979537551299,0.04867238076461333,0.04082756914690257,0.0597434391532222,0.05333212882063165,0.05402679084825206,0.04603775055022329,0.04699994084685151,0.05057402196699442,0.04456877261940135,0.04426726401115093,0.04693841794805144,0.05052305865230244,0.05949313116073376,0.04885531484360587
0.051734649905243416,0.04991573685023431,0.051141829519282436,0.045744551625994015,0.05429394293844301,0.052310552942012756,0.048670635977440375,0.04082730931460138,0.05974422895193519,0.05333415671142596,0.05402706851216483,0.04603738296972295,0.04699879091337342,0.050574845232692074,0.04456894204142717,0.04426811994748016,0.04693804861023404,0.05052198494860355,0.05949322629411583,0.048853995793573114
0.05174369566502289,0.04991795904475238,0.051142117744752254,0.04574866245536517,0.0542881836121097,0.052307347401551234,0.048678334188733664,0.04082196912289125,0.05974304853601638,0.05333035536948001,0.05403250333709524,0.04603302340683037,0.04700977039206602,0.05057191411860084,0.04457168650025573,0.0442718137702503,0.046940635305618504,0.050510567421143786,0.05948796918879227,0.048848443418671963
0.05174402080932729,0.049917515341417855,0.05114331597494138,0.04574942274541437,0.05428900314050701,0.05230637100437439,0.04868017363673603,0.04082212170768002,0.05974483087583951,0.05332954570916286,0.05403332421842799,0.04603235659946765,0.04701060634583963,0.050569804912850784,0.04457201983067487,0.04427187695399143,0.04693836773430442,0.05051098981829136,0.05948708613713736,0.04884724650361387
0.05174679326206486,0.04991722218197935,0.05113786516743248,0.045756023220266936,0.05429615992502273,0.05230149914244382,0.04868599183596345,0.040822753026615324,0.059741699286774995,0.05332390895678558,0.054033743550569946,0.04603478589502143,0.04701042304905569,0.050576462685516875,0.04456756888500413,0.0442779165905543,0.046932686553353795,0.05050695094771754,0.059485495859255014,0.04884404997860172
0.051746865712261864,0.0499163768183783,0.05113800299808246,0.045756787939988455,0.05429543404429037,0.052303365116113845,0.04868611003368547,0.04082271256563356,0.05974192863946788,0.05332371025270157,0.05403415634950928,0.046034808814409564,0.0470112962142322,0.05057626494803728,0.04456797906006994,0.04427729481256571,0.04693168772106319,0.050506264201859025,0.05948548828581657,0.04884346547183334
0.05175514868759633,0.04992288718304091,0.05113006764804159,0.04575979224869485,0.05428955835904241,0.05230363877145547,0.04867892893980452,0.04083475085828163,0.05974148806350979,0.05332537571219649,0.054031434634220374,0.04603340213610917,0.04700856803033617,0.050572813652961165,0.04457273402042096,0.04426488288848076,0.046931756150465985,0.05050261096472687,0.05948995772506592,0.04885020332554863
0.0517551617402355,0.04992261705425211,0.051130270711469875,0.04576030628904001,0.05428981544934984,0.052303837026119925,0.0486786478841405,0.04083477171245053,0.05974160960547451,0.05332500223958268,0.05403147184132552,0.046033176312033124,0.047009016152593903,0.05057308398402424,0.04457301536128098,0.04426420142739865,0.04693163755467002,0.050502539974559876,0.059489835521180354,0.04884998215881785
0.0517570703472258,0.04992133490881358,0.05112996114735198,0.04576320018366476,0.054294383211541244,0.05230789676000248,0.048683011465649295,0.04083216186807036,0.059739921985123276,0.053324984754315435,0.05402932723528244,0.04603547598504107,0.04700471284476282,0.050574031342445265,0.044568570851519176,0.0442608592757,0.04692804285303258,0.05050425737108129,0.05948921809696824,0.04885157751240901
0.05175773219131098,0.04992073883471233,0.05112829097799295,0.04576287478897052,0.05428979357195615,0.052310017371657094,0.04868182733723138,0.040833828019774115,0.05974407881380005,0.053323649716635876,0.0540283081122453,0.04603763114116795,0.04700650600575351,0.05057345013205617,0.044568049930884326,0.044259256748684014,0.04692904564812302,0.050504443049730306,0.05949100555491514,0.048849472052398875
0.05176076594396712,0.04991756431441285,0.051128054545253515,0.04575877640610111,0.054293022679698676,0.05231114268837701,0.0486849233009225,0.040835055648615406,0.05974477671426399,0.05332838167092272,0.054036229011651365,0.04603324655005988,0.04700756258972929,0.05056507002270474,0.044572538491402254,0.044256729263638744,0.046927056114635754,0.050503510935423754,0.05948942329086814,0.04884616981735122
0.05176097640213161,0.04991537403499982,0.05112734694996586,0.04575790648470255,0.054295544372067885,0.05231120291715055,0.04868601562246071,0.04083448890815855,0.059745333634431484,0.05332826608914509,0.054035995146252694,0.046032982683521836,0.047006376458083185,0.050566331353211126,0.04457179503970352,0.04425698966927868,0.04692570232850733,0.05050339053564106,0.059490049809641996,0.04884793156094444
0.051760976481725986,0.04991539450077105,0.051127329598305626,0.04575787240624713,0.054295511734354304,0.05231124183703386,0.04868594052936713,0.04083447751483818,0.059745348458033004,0.0533282377664418,0.054035961333242725,0.04603301050801695,0.04700642431231681,0.05056635963857808,0.0445717867254683,0.044256985448641345,0.046925725256810644,0.050503418791222325,0.05949004392631579,0.04884795323226895
0.05177036270549033,0.04991209880316161,0.05111805872409092,0.04575351339564299,0.05429165958755699,0.05231810443831198,0.048675986916735775,0.04082286617876483,0.05974801898978068,0.053322081754475434,0.05403905334043335,0.04602714550066723,0.04699799346809425,0.05057726490765622,0.04457721629328437,0.04426627924142475,0.046929939704506714,0.05050505207860375,0.05948825472344904,0.04885904924786885
0.051770488532797185,0.049912067719565245,0.05111737942301915,0.045754418942993064,0.05429264390632178,0.05231849573619255,0.048675877043933696,0.04082266846974792,0.0597482564577406,0.053321192116572755,0.0540405267026658,0.04602744379419354,0.04699640789927763,0.0505766894221162,0.04457776466995263,0.04426500913844318,0.04692954358240211,0.05050489610977755,0.05948764710729581,0.04886058322499162
0.05177894282043932,0.04990173868006491,0.05111595857963384,0.0457444009570537,0.05429287831926076,0.05231704911930699,0.04867357698280478,0.04081983169644851,0.059752578145485326,0.05332459227690975,0.05402940643865294,0.04602728259855204,0.04700059040449344,0.050579207134484244,0.04457223651755218,0.04426917047213935,0.04692221815991549,0.05051414427166429,0.059492864133932975,0.04887133229120495
0.051780710434496675,0.049897166619575405,0.0511175011767042,0.04574396597517416,0.05429269237643888,0.052321530324000894,0.048676539000899646,0.04081952631268226,0.05975437258127385,0.053325669849822406,0.05402309902688975,0.04602916805580517,0.04700035921499291,0.050577158265856126,0.04457396946731312,0.04427009479034715,0.04692201680777006,0.05051515889385886,0.059489297444090226,0.04887000338200813
0.05178125368313202,0.04989931723418655,0.051117245210800466,0.045745464828251,0.05429170563877765,0.05232352681684948,0.04867637626088067,0.04081831038604499,0.059750597336966624,0.05332873490448304,0.054022192916822934,0.04603092911040215,0.04700048332709237,0.05057673000704226,0.04457276367285885,0.044268512636170085,0.04691983591943224,0.050514405499485666,0.05948988702610479,0.04887172758421604
0.05178221964547622,0.049903701002943855,0.05111429076485963,0.04574760326100953,0.05429310031270229,0.05232651828636508,0.04867664441640125,0.040819973838725224,0.059751612465672364,0.0533304034572339,0.05402338090950119,0.04602791461911534,0.046996041261636284,0.05057924933598711,0.044569666723431475,0.04426738718169925,0.046918991333424254,0.05051249043314788,0.0594912125139961,0.0488675982366718
0.0517833352810846,0.04989860852653208,0.05111532981246825,0.045750063948135626,0.05429041833458757,0.052329611569186064,0.048676025710823675,0.04082034637986361,0.05974904171038624,0.053329140703192085,0.05402309357822027,0.046026722731164454,0.04699876732543174,0.0505849378076962,0.04456866978912953,0.04426439213499722,0.046919526245563656,0.05051255817745087,0.05949210909997336,0.04886730113411283
